cluster_adjusted_score_decile,listings,median_actual_price,median_predicted_price,median_percent_above_expected,median_availability_rate,median_reviews_last_365_days,median_final_overpricing_score
1,1023,178.2,259.9886818843253,-30.933073038447912,0.736986301369863,8.0,21.04327850737388
2,1023,175.5,232.75614284767147,-22.742492032529384,0.7178082191780822,6.0,28.828494623655917
3,1023,173.15,209.8275429539956,-16.71876387355884,0.736986301369863,7.0,34.90397706936852
4,1023,185.81,205.81669443965,-9.902800172762172,0.7178082191780822,6.0,40.69827543424317
5,1023,206.0,213.99048952953285,-4.47988053655587,0.7671232876712328,5.0,46.62824763654535
6,1023,206.0,204.0412680095382,1.2101596752840835,0.7397260273972602,5.0,52.426049484910735
7,1023,233.26,208.5608176499373,8.519036326000684,0.736986301369863,7.0,58.34930162598268
8,1023,248.0,204.14578890383,17.489582898544697,0.726027397260274,5.0,64.78001116073749
9,1023,296.64,221.5299604142922,28.025684169931587,0.7397260273972602,4.0,71.49456008055328
10,1023,354.0,217.0495883500408,55.39541973458184,0.736986301369863,2.0,81.08130751339873
