residual_score_decile,listings,median_actual_price,median_predicted_price,median_percent_above_expected,median_availability_rate,median_reviews_last_365_days,median_cluster_anomaly_score,median_final_overpricing_score
1,1023,151.0,256.14844374533993,-38.081512201949074,0.7342465753424657,2.0,54.11045943304008,24.524509361606132
2,1023,173.15,229.93123050158184,-24.36070083816283,0.7287671232876712,5.0,49.75073313782991,28.819921399644905
3,1023,173.0,206.8169258967983,-16.666568498870593,0.7150684931506849,7.0,49.93157380254154,34.47774913647048
4,1023,183.0,203.65753073690027,-10.193473837219605,0.736986301369863,6.0,46.59824046920821,40.06087695583864
5,1023,198.08,205.6682913598525,-4.494085839290019,0.7397260273972602,6.0,46.72043010752688,46.18377262716556
6,1023,219.0,216.2757823352333,1.0944826835639798,0.7671232876712328,6.0,46.7644183773216,52.3811045943304
7,1023,218.0,201.58802875728105,7.915851064002188,0.7205479452054795,6.0,48.406647116324535,58.12853694355975
8,1023,245.71,209.0700666976697,17.004188215949068,0.7397260273972602,6.0,47.614858260019545,64.48585607940446
9,1023,292.0,219.7416235377606,31.284260524165774,0.7397260273972602,6.0,48.2355816226784,70.5444477028348
10,1023,451.0,244.4692625901868,69.92123003266906,0.736986301369863,3.0,54.67253176930596,78.7064027370479
